test_id,answer_id,variant
0,A,E
0,B,C
0,C,D
0,D,B
0,E,A
1,A,D
1,B,A
1,C,B
1,D,C
1,E,E
2,A,C
2,B,E
2,C,A
2,D,B
2,E,D
3,A,C
3,B,E
3,C,A
3,D,D
3,E,B
4,A,A
4,B,B
4,C,E
4,D,C
4,E,D
5,A,E
5,B,A
5,C,C
5,D,D
5,E,B
6,A,A
6,B,D
6,C,E
6,D,C
6,E,B
7,A,B
7,B,A
7,C,D
7,D,E
7,E,C
8,A,B
8,B,A
8,C,C
8,D,E
8,E,D
9,A,D
9,B,C
9,C,B
9,D,A
9,E,E
10,A,C
10,B,D
10,C,A
10,D,E
10,E,B
11,A,B
11,B,C
11,C,E
11,D,D
11,E,A
12,A,D
12,B,C
12,C,A
12,D,E
12,E,B
13,A,B
13,B,C
13,C,A
13,D,E
13,E,D
14,A,A
14,B,B
14,C,C
14,D,E
14,E,D
15,A,E
15,B,A
15,C,D
15,D,B
15,E,C
16,A,D
16,B,B
16,C,A
16,D,E
16,E,C
17,A,A
17,B,C
17,C,D
17,D,B
17,E,E
18,A,A
18,B,E
18,C,D
18,D,C
18,E,B
19,A,A
19,B,C
19,C,B
19,D,D
19,E,E
20,A,B
20,B,D
20,C,A
20,D,C
20,E,E
21,A,E
21,B,C
21,C,D
21,D,B
21,E,A
22,A,A
22,B,E
22,C,D
22,D,B
22,E,C
23,A,A
23,B,C
23,C,E
23,D,B
23,E,D
24,A,E
24,B,D
24,C,C
24,D,A
24,E,B
25,A,A
25,B,B
25,C,C
25,D,D
25,E,E
26,A,A
26,B,E
26,C,B
26,D,D
26,E,C
27,A,B
27,B,A
27,C,E
27,D,C
27,E,D
28,A,D
28,B,B
28,C,C
28,D,A
28,E,E
29,A,A
29,B,C
29,C,D
29,D,B
29,E,E
30,A,D
30,B,E
30,C,A
30,D,C
30,E,B
31,A,C
31,B,B
31,C,E
31,D,A
31,E,D
32,A,E
32,B,C
32,C,B
32,D,A
32,E,D
33,A,A
33,B,B
33,C,D
33,D,E
33,E,C
34,A,E
34,B,A
34,C,B
34,D,C
34,E,D
35,A,D
35,B,A
35,C,E
35,D,B
35,E,C
36,A,E
36,B,B
36,C,D
36,D,C
36,E,A
37,A,B
37,B,E
37,C,C
37,D,A
37,E,D
38,A,A
38,B,D
38,C,B
38,D,C
38,E,E
39,A,B
39,B,E
39,C,D
39,D,A
39,E,C
40,A,E
40,B,C
40,C,D
40,D,A
40,E,B
41,A,E
41,B,A
41,C,D
41,D,B
41,E,C
42,A,D
42,B,C
42,C,B
42,D,E
42,E,A
43,A,B
43,B,D
43,C,A
43,D,C
43,E,E
44,A,C
44,B,B
44,C,E
44,D,A
44,E,D
45,A,E
45,B,D
45,C,B
45,D,C
45,E,A
46,A,E
46,B,C
46,C,A
46,D,B
46,E,D
47,A,A
47,B,C
47,C,D
47,D,B
47,E,E
48,A,E
48,B,A
48,C,B
48,D,C
48,E,D
49,A,D
49,B,E
49,C,A
49,D,C
49,E,B
50,A,A
50,B,E
50,C,B
50,D,D
50,E,C
51,A,A
51,B,E
51,C,C
51,D,B
51,E,D
52,A,E
52,B,D
52,C,C
52,D,B
52,E,A
53,A,C
53,B,D
53,C,B
53,D,E
53,E,A
54,A,B
54,B,C
54,C,A
54,D,E
54,E,D
55,A,D
55,B,A
55,C,B
55,D,E
55,E,C
56,A,C
56,B,D
56,C,E
56,D,A
56,E,B
57,A,B
57,B,D
57,C,C
57,D,A
57,E,E
58,A,C
58,B,B
58,C,D
58,D,E
58,E,A
59,A,C
59,B,B
59,C,E
59,D,A
59,E,D
60,A,B
60,B,C
60,C,A
60,D,E
60,E,D
61,A,A
61,B,E
61,C,D
61,D,B
61,E,C
62,A,B
62,B,D
62,C,A
62,D,C
62,E,E
63,A,C
63,B,A
63,C,B
63,D,E
63,E,D
64,A,E
64,B,C
64,C,D
64,D,B
64,E,A
65,A,E
65,B,A
65,C,B
65,D,C
65,E,D
66,A,D
66,B,B
66,C,A
66,D,E
66,E,C
67,A,D
67,B,C
67,C,E
67,D,A
67,E,B
68,A,A
68,B,D
68,C,E
68,D,B
68,E,C
69,A,C
69,B,A
69,C,D
69,D,E
69,E,B
70,A,D
70,B,B
70,C,A
70,D,E
70,E,C
71,A,C
71,B,B
71,C,E
71,D,A
71,E,D
72,A,D
72,B,C
72,C,E
72,D,A
72,E,B
73,A,B
73,B,E
73,C,A
73,D,C
73,E,D
74,A,C
74,B,A
74,C,D
74,D,E
74,E,B
75,A,A
75,B,E
75,C,D
75,D,B
75,E,C
76,A,D
76,B,C
76,C,A
76,D,E
76,E,B
77,A,C
77,B,E
77,C,A
77,D,B
77,E,D
78,A,E
78,B,D
78,C,B
78,D,A
78,E,C
79,A,E
79,B,A
79,C,D
79,D,B
79,E,C
80,A,D
80,B,A
80,C,E
80,D,B
80,E,C
81,A,E
81,B,B
81,C,D
81,D,C
81,E,A
82,A,D
