test_id,answer_id,variant
0,A,C
0,B,C2
0,C,B
1,A,C2
1,B,C
1,C,B
2,A,C2
2,B,B
2,C,C
3,A,C2
3,B,B
3,C,C
4,A,B
4,B,C2
4,C,C
5,A,C2
5,B,B
5,C,C
6,A,B
6,B,C
6,C,C2
7,A,C2
7,B,C
7,C,B
8,A,C2
8,B,C
8,C,B
9,A,C2
9,B,C
9,C,B
10,A,C
10,B,B
10,C,C2
11,A,C
11,B,B
11,C,C2
12,A,C2
12,B,C
12,C,B
13,A,C2
13,B,B
13,C,C
14,A,B
14,B,C
14,C,C2
15,A,C
15,B,C2
15,C,B
16,A,B
16,B,C
16,C,C2
17,A,C
17,B,C2
17,C,B
18,A,C
18,B,C2
18,C,B
19,A,C
19,B,C2
19,C,B
20,A,C2
20,B,C
20,C,B
21,A,B
21,B,C
21,C,C2
22,A,C2
22,B,B
22,C,C
23,A,C2
23,B,C
23,C,B
24,A,B
24,B,C2
24,C,C
25,A,B
25,B,C
25,C,C2
26,A,C2
26,B,C
26,C,B
27,A,B
27,B,C
27,C,C2
28,A,B
28,B,C2
28,C,C
29,A,C2
29,B,C
29,C,B
30,A,C
30,B,B
30,C,C2
31,A,B
31,B,C2
31,C,C
32,A,B
32,B,C
32,C,C2
33,A,C2
33,B,C
33,C,B
34,A,C2
34,B,B
34,C,C
35,A,B
35,B,C
35,C,C2
36,A,C2
36,B,C
36,C,B
37,A,B
37,B,C2
37,C,C
38,A,B
38,B,C
38,C,C2
39,A,B
39,B,C2
39,C,C
40,A,B
40,B,C2
40,C,C
41,A,C2
41,B,B
41,C,C
42,A,C
42,B,C2
42,C,B
43,A,C
43,B,C2
43,C,B
44,A,C
44,B,C2
44,C,B
45,A,C
45,B,B
45,C,C2
46,A,B
46,B,C
46,C,C2
47,A,C
47,B,C2
47,C,B
48,A,B
48,B,C
48,C,C2
49,A,C
49,B,C2
49,C,B
50,A,C2
50,B,C
50,C,B
51,A,C
51,B,C2
51,C,B
52,A,B
52,B,C2
52,C,C
53,A,C2
53,B,B
53,C,C
54,A,B
54,B,C
