Сравнение,Что измеряем,Метрика,Среднее до,Среднее после,Средняя разница,Улучшилось,Без изменений,Ухудшилось
A → B,Эффект улучшенного prompt,correctness,1.3,1.387,0.087,88,149,63
A → B,Эффект улучшенного prompt,relevance,1.977,1.98,0.003,4,293,3
A → B,Эффект улучшенного prompt,safety,1.71,1.703,-0.007,40,216,44
A → B,Эффект улучшенного prompt,completeness,1.943,1.713,-0.23,2,227,71
A → B,Эффект улучшенного prompt,unsupported_claims,1.08,1.283,0.203,112,132,56
A → B,Эффект улучшенного prompt,overall_quality,1.367,1.407,0.04,77,158,65
B → C,Эффект RAG,correctness,1.387,0.997,-0.39,37,137,126
B → C,Эффект RAG,relevance,1.98,1.783,-0.197,1,241,58
B → C,Эффект RAG,safety,1.703,1.503,-0.2,28,194,78
B → C,Эффект RAG,completeness,1.713,1.383,-0.33,24,164,112
B → C,Эффект RAG,unsupported_claims,1.283,0.89,-0.393,43,124,133
B → C,Эффект RAG,overall_quality,1.407,1.01,-0.397,41,128,131
B → D,Эффект QLoRA,correctness,1.387,0.647,-0.74,27,87,186
B → D,Эффект QLoRA,relevance,1.98,1.483,-0.497,1,169,130
B → D,Эффект QLoRA,safety,1.703,1.117,-0.587,23,113,164
B → D,Эффект QLoRA,completeness,1.713,0.78,-0.933,5,75,220
B → D,Эффект QLoRA,unsupported_claims,1.283,0.677,-0.607,42,86,172
B → D,Эффект QLoRA,overall_quality,1.407,0.453,-0.953,21,68,211
D → E,Эффект RAG поверх QLoRA,correctness,0.647,0.483,-0.163,50,159,91
D → E,Эффект RAG поверх QLoRA,relevance,1.483,1.48,-0.003,67,166,67
D → E,Эффект RAG поверх QLoRA,safety,1.117,0.947,-0.17,49,169,82
D → E,Эффект RAG поверх QLoRA,completeness,0.78,0.853,0.073,77,158,65
D → E,Эффект RAG поверх QLoRA,unsupported_claims,0.677,0.407,-0.27,42,150,108
D → E,Эффект RAG поверх QLoRA,overall_quality,0.453,0.383,-0.07,58,166,76
C → E,Эффект QLoRA при наличии RAG,correctness,0.997,0.483,-0.513,38,109,153
C → E,Эффект QLoRA при наличии RAG,relevance,1.783,1.48,-0.303,34,155,111
C → E,Эффект QLoRA при наличии RAG,safety,1.503,0.947,-0.557,38,106,156
C → E,Эффект QLoRA при наличии RAG,completeness,1.383,0.853,-0.53,27,117,156
C → E,Эффект QLoRA при наличии RAG,unsupported_claims,0.89,0.407,-0.483,42,114,144
C → E,Эффект QLoRA при наличии RAG,overall_quality,1.01,0.383,-0.627,28,105,167
