test_id,top1_score,mean_top3_score,min_top3_score,top1_document,B,C,delta_C_vs_B,rag_effect
0,0.6883648633956909,0.6869145830472311,0.6846963167190552,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,1.0,2.0,1.0,улучшилось
1,0.6683180332183838,0.6673917174339294,0.666242241859436,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,1.0,0.0,-1.0,ухудшилось
2,0.6892064809799194,0.6829849481582642,0.6738021373748779,VA/DoD Clinical Practice Guideline for the Management of Type 2 Diabetes Mellitus,0.0,1.0,1.0,улучшилось
3,0.6280590295791626,0.6216078003247579,0.6091858148574829,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,2.0,1.0,-1.0,ухудшилось
4,0.6189346313476562,0.6129725774129232,0.606939435005188,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,2.0,0.0,без изменений
5,0.6669216156005859,0.6617544889450073,0.6556899547576904,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,1.0,1.0,0.0,без изменений
6,0.6337041854858398,0.6307908097902933,0.6286167502403259,"Sexually Transmitted Infections Treatment Guidelines, 2021",1.0,0.0,-1.0,ухудшилось
7,0.6133090257644653,0.5951743920644125,0.585917592048645,VA/DOD Clinical Practice Guideline for the Primary Care Management of Chronic Kidney Disease,2.0,0.0,-2.0,ухудшилось
8,0.6317587494850159,0.6203511357307434,0.6145092844963074,VA/DoD Clinical Practice Guideline for the Management of Major Depressive Disorder,1.0,1.0,0.0,без изменений
9,0.6138468980789185,0.6116274197896322,0.6097555160522461,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,1.0,2.0,1.0,улучшилось
10,0.6682249903678894,0.6572598814964294,0.6506060361862183,VA/DoD Clinical Practice Guideline for the Management of Major Depressive Disorder,2.0,1.0,-1.0,ухудшилось
11,0.6619386672973633,0.6496706008911133,0.639582097530365,VA/DoD Clinical Practice Guideline for the Management of Major Depressive Disorder,1.0,0.0,-1.0,ухудшилось
12,0.6953397989273071,0.6868884762128195,0.6806368827819824,VA/DOD Clinical Practice Guideline for the Primary Care Management of Chronic Kidney Disease,1.0,1.0,0.0,без изменений
13,0.5934668183326721,0.5897252758344015,0.5867592096328735,VA/DOD Clinical Practice Guideline for the Primary Care Management of Asthma,1.0,0.0,-1.0,ухудшилось
14,0.6005610823631287,0.5866780479749044,0.5789963006973267,VA/DoD Clinical Practice Guideline for the Management of Pregnancy,2.0,2.0,0.0,без изменений
15,0.6428734064102173,0.6323521733283997,0.6171532869338989,VA/DoD Clinical Practice Guideline for the Management of Pregnancy,2.0,1.0,-1.0,ухудшилось
16,0.6527642011642456,0.6487718224525452,0.6435810327529907,VA/DOD Clinical Practice Guideline for the Primary Care Management of Chronic Kidney Disease,0.0,0.0,0.0,без изменений
17,0.6231465935707092,0.6169964075088501,0.6099787950515747,VA/DoD Clinical Practice Guideline for the Management of Major Depressive Disorder,0.0,2.0,2.0,улучшилось
18,0.6494594812393188,0.6390337546666464,0.6305267214775085,VA/DOD Clinical Practice Guideline for the Primary Care Management of Chronic Kidney Disease,1.0,1.0,0.0,без изменений
19,0.6764283180236816,0.6477347413698832,0.6167904138565063,"Sexually Transmitted Infections Treatment Guidelines, 2021",1.0,0.0,-1.0,ухудшилось
20,0.5695698261260986,0.5664563576380411,0.5629528760910034,VA/DOD Clinical Practice Guideline for the Primary Care Management of Asthma,2.0,1.0,-1.0,ухудшилось
21,0.6320546865463257,0.6179873744646708,0.6094154119491577,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,1.0,-1.0,ухудшилось
22,0.6348035931587219,0.6314712961514791,0.6271294951438904,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,1.0,-1.0,ухудшилось
23,0.6144586801528931,0.6076503396034241,0.6042072772979736,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,0.0,-2.0,ухудшилось
24,0.6234613656997681,0.6169756452242533,0.6090694069862366,VA/DOD Clinical Practice Guideline for the Primary Care Management of Chronic Kidney Disease,0.0,0.0,0.0,без изменений
25,0.6852893829345703,0.6711462140083313,0.6631086468696594,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,0.0,-2.0,ухудшилось
26,0.6222993731498718,0.6213420430819193,0.6207784414291382,VA/DoD Clinical Practice Guideline for the Management of Major Depressive Disorder,2.0,0.0,-2.0,ухудшилось
27,0.6333808898925781,0.6183528502782186,0.6088893413543701,VA/DoD Clinical Practice Guideline for the Management of Major Depressive Disorder,1.0,1.0,0.0,без изменений
28,0.6192564964294434,0.6047457257906595,0.5974065661430359,"Sexually Transmitted Infections Treatment Guidelines, 2021",0.0,1.0,1.0,улучшилось
29,0.6928628087043762,0.6844518383344015,0.6738561391830444,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,0.0,1.0,1.0,улучшилось
30,0.6461537480354309,0.6423366268475851,0.6397543549537659,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,1.0,2.0,1.0,улучшилось
31,0.5945874452590942,0.5835294922192892,0.5736114382743835,"Sexually Transmitted Infections Treatment Guidelines, 2021",0.0,1.0,1.0,улучшилось
32,0.650138258934021,0.6454443335533142,0.6381129622459412,VA/DOD Clinical Practice Guideline for the Primary Care Management of Asthma,2.0,2.0,0.0,без изменений
33,0.6194379925727844,0.6129746238390604,0.6097402572631836,VA/DoD Clinical Practice Guideline for the Management of Pregnancy,1.0,0.0,-1.0,ухудшилось
34,0.6124082803726196,0.6100073854128519,0.6085382103919983,VA/DoD Clinical Practice Guideline for the Management of Pregnancy,1.0,0.0,-1.0,ухудшилось
35,0.6577730178833008,0.649405280749003,0.6431177854537964,VA/DoD Clinical Practice Guideline for the Management of Type 2 Diabetes Mellitus,1.0,1.0,0.0,без изменений
36,0.5610759258270264,0.5578585863113403,0.5532933473587036,"Sexually Transmitted Infections Treatment Guidelines, 2021",1.0,0.0,-1.0,ухудшилось
37,0.6361127495765686,0.6334417859713236,0.6317934989929199,VA/DoD Clinical Practice Guideline for the Management of Type 2 Diabetes Mellitus,1.0,1.0,0.0,без изменений
38,0.6296287775039673,0.6266249418258667,0.6223659515380859,"Sexually Transmitted Infections Treatment Guidelines, 2021",1.0,2.0,1.0,улучшилось
39,0.6125733256340027,0.6106170614560446,0.6071784496307373,VA/DOD Clinical Practice Guideline for the Primary Care Management of Asthma,2.0,2.0,0.0,без изменений
40,0.6126630902290344,0.600925087928772,0.593075156211853,VA/DOD Clinical Practice Guideline for the Primary Care Management of Chronic Kidney Disease,2.0,0.0,-2.0,ухудшилось
41,0.6278814673423767,0.6162748138109843,0.6073460578918457,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,2.0,1.0,-1.0,ухудшилось
42,0.6101044416427612,0.6054719289143881,0.6021631956100464,VA/DOD Clinical Practice Guideline for the Primary Care Management of Chronic Kidney Disease,1.0,0.0,-1.0,ухудшилось
