example_id,answer_a_source,answer_b_source
0,improved,original
1,improved,original
2,original,improved
3,improved,original
4,improved,original
5,improved,original
6,improved,original
7,improved,original
8,original,improved
9,improved,original
10,improved,original
11,improved,original
12,improved,original
13,improved,original
14,improved,original
15,improved,original
16,original,improved
17,improved,original
18,original,improved
19,original,improved
20,improved,original
21,improved,original
22,original,improved
23,original,improved
24,original,improved
25,improved,original
26,improved,original
27,original,improved
28,improved,original
29,improved,original
30,original,improved
31,improved,original
32,original,improved
33,original,improved
34,original,improved
35,improved,original
36,original,improved
37,improved,original
38,original,improved
39,improved,original
40,original,improved
41,original,improved
42,improved,original
43,improved,original
44,improved,original
45,improved,original
46,original,improved
47,improved,original
48,improved,original
49,improved,original
