question_id,input,reference_output,checkpoint_step,generated_answer
0,I am a 48 year old male who had hip replacement surgery 6 days ago.  I am taking blood pressure meds but my current readings over the past few days are on the high side (today was 138/97 pulse 77).  How does surgery and recovery impact BP?  Should I request my medication to be adjusted?,"Hello, The blood pressure reading you have mentioned is just borderline high, and you should not worry about the same in this recovery period. The physical stress of hip replacement generates a lot of hormones like a Chat Doctor.  This will shoot your blood pressure temporarily. Also, the pain medications and pain itself can increase the blood pressure. However, this would be well under control by 2 - 3 weeks as the tissues heal. Regards",1000,"Hi, Thanks for posting your query. I have noted your symptoms and history. You are having high blood pressure after hip replacement surgery. This can be due to many reasons. It can be due to postoperative pain, anxiety, stress, or due to some other medical condition. You should consult your doctor and get yourself investigated. Investigations include"
1,"Hi doc! I had all my blood tests done. Sugar fasting, pp, cholesterol. Everything is just fine. My blood pressure is good by my ESR count was 46. I don t have any problem. I have hernia which is not giving me problem. My feet get swollen up by the evening as I keep sitting on a chair with my feet hanging for about four hours. What should I do to reduce my ESR level. Thanks","Hi, dear. I have gone through your question. I can understand your concern. You have ESR 46. Which is higher than normal. There are many causes of high ESR. Inflammation, tuberculosis, anemia, autoimmune disease, paraprotienemia, malignancies and many more can lead to high ESR. You should consult your physician and investigate for your high ESR level. Then take treatment accordingly. Hope I have answered your question, if you have doubt then I will be happy to answer. Thanks for using Chat Doctor. Wish you a very good health.",1000,"Hello, I have studied your case. As per your age and symptoms there is possibility of anemia. You may need complete blood count and peripheral smear examination. If you have any other symptoms then please consult your doctor. You can discuss with your treating Doctor about it. Hope this answers your query. If you have additional questions or follow-up queries then please do not hesitate in writing to us. I will be happy to answer your queries. Wishing you good health. Take care"
2,"My mother (aged 65) is suffering from Hypothyrodism for 6 years now. She is taking Thyronorm 100mcg once daily. Now her TSH is almost at the lower level (0.98) but T4 is very high (21.0). T3 is within normal range. Since she has started treatment on hypothyrodism, her T4 is always on the higher side - 14, 15 and now 21. Once doctor suggested her to lower the dosage of Thyronorm to 75mcg, but doing this increased the TSH. She feels fatigued and has lost lot of weight in last 5 years. She has developed a minor lump also on her throat recently.","Hi. Thanks for your query. Read and understood the history of Hypothyroidism and taking Thermoform for the last 6 years by your mother. Thermoform is a replacement hormone T3 and T4 are produced by the thyroid glans. But the TSH is produced by Pituitary gland, and it produces it in response to the feedback from the circulating thyroid hormones sensed by it. Hence, are the change. When the pituitary feels that the bodies levels of thyroid hormone is reduced, it will produce more to give an order to the thyroid gland to produce more. Hence, it is more important to know and keep the levels of the thyroid hormones under normal range. You have to reduce the dose of Thermoform, as it is more dangerous to keep the T4 levels in the high range, it will affect the whole body.",1000,"Hi, Thanks for posting your query. I have noted your mothers' reports. The TSH levels are low, and T4 levels are high. This is called hyperthyroidism. The cause of this can be due to a thyroid nodule, or it can be due to an autoimmune condition called Graves' disease. The treatment for this is radioactive iodine therapy. This will cure the problem. Please consult an endocrinologist for further management. Hope this helps. Regards."
3,"I fell from a stool while standing on my tip toes cleaning a ceiling fan. I landed on my right leg. It has hurt me ever since. A deep pain in the outside of my thigh. Hurts when I sit, stand and lay down. I cannot pivot on my right foot or cross my leg over my left leg. What have I done?",Hello have studied your case history. Traumatic injury can lead to thigh and leg bone injury. If there is fracture in your leg bone then it is difficult to walk on you will need X-ray of knee and thigh. Clinical examination is important to rule out knee or ankle ligament injury these symptoms analgesic and medication can be started. Till time take medication like analgesic and apply cr\u00eape bandage over leg or use supportive splint. Do ice fomentation and rest to thigh. Hope this answers your query. If you have additional questions or follow-up queries then please do not hesitate in writing to us. I will be happy to answer your queries. Wishing you good health. Take care.,1000,"Hi, Thanks for posting your query. The injury you have sustained is called as a contusion. It is a bruise caused by trauma to the skin and underlying tissues. The pain you are experiencing is due to the bruising. You need to rest the affected area and apply ice packs to reduce swelling. You can take anti-inflammatory medications like ibuprofen to relieve pain. You should also take a course of antibiotics to prevent infection. Hope this helps out. Regards."
4,"Hi,i am femal 23 years old my wight 52kg ,lenght 160m, i had hairloss since 4year,i use many thing but not effect at all, i read about minoxidil is it effective for my case?, and if i use it then cut it suddenly is it cause baldness, help me doctor please..","Tithe cause of hair loss should be identified. Hair loss can occur in hypothyroidism, but it is not the only cause. Nutritional deficiency such as anemia, Hormonal imbalance, stress, excessive weight loss can all cause hair loss. Dan Chat Doctor.  Localized loss of hair can occur in skin conditions such as Alopecia errata which should also be ruled out. Minoxidil is a vasodilator that increases the blood flow to scalp thereby stimulating the hair follicles and increasing hair growth. The hair growth take few weeks to start and after stopping the",1000,"Hi, Thanks for posting your query. I have noted your symptoms and history. You are suffering from alopecia areata. It is an autoimmune disease in which the immune system attacks the hair follicles. The treatment options include"
5,"I woke up this morning with an acheing pain all down my back , lower back is the worse , up through my shoulders & neck. & my head feels really heavy. I go back in forth from having chills to being extremely hot. I went to work @4 & they had to send me home @ 5","Dear friend, thank you for your consultation.it seems that the pain in your lower back, neck all are bothering you very much. So first you should go for a complete investigation of the reason behind this pain. If it is caused by some bacterial or viral infection in the body causing muscular pain then a proper course of antibiotic and painkiller with some rest will help you to be cured. But if the pain is caused by local back muscle spasm caused by dislocation of disc between the vertebral bones then a week complete rest is needed. Then home regimen of back muscle strengthening exercise like flexion exercise should be started. Apart from that avoid bending forward and lifting heavy weight. I sincerely hope with following these advices you will get rid of this pain very soon. Thank you.",1000,"Hi, Thanks for posting your query. The symptoms you have mentioned can be due to various causes. These include"
6,"Hi. My fiance has like a rash on his penis. On the tip is like a raw red spot and just below the head is all read and puffy. He said it itches and burns. We are both on our 5th day of champix. I also have about the same on my viganal area but not raw its tender, burning ect. Its like a yeast infection but im not on antibiotics at the moment I finished them the beginning of the week and mine only started 2 days ago and my fiance only last night and we havnt had intercourse. Could it be a side effect from the champix? We really worried. Thank you.","Hi. Welcome. It is not possible to comment on skin lesion without examination, so kindly see local doctor or upload the pictures in here to help you with specific advice. This provisional advice provided by me is based entirely on the input provided to me. I would suggest examination by the doctor. I hope this suggestion might be of some help to you. Please accept my answer in case you do not have further queries. Take care.",1000,"Hello, Welcome to ChatDoctorI have gone through your query and understand your concerns. The symptoms seem to be due to a fungal infection called candidiasis. It can be treated with antifungal creams like clotrimazole or fluconazole. You should avoid using any other cream or ointment on the affected area. Also, you should avoid wearing tight undergarments and use loose cotton underwear. Hope this helps you. If you have additional questions or follow-up queries then please do not hesitate in writing to us. I will be happy to answer your queries. Wishing you good health. Take care!"
7,My son had vp shunt put in at 3 months old had it taken out 1month later went without one for 6 months then put back in and and no problems and is now 13 yrs but in the last 9 days he has vomited 4 or 5 different times just out of the blue and in the last 2 days gotten a rash in his neck and face but no temp has been a little moody and lazy could this be shunt,"Hi, Thanks for writing to Chat Doctor. Your kid needs to be examined immediately. In a child with ventricle peritoneal shunt there could be blockage of the shunt which can result in vomiting. There could also be infection because of the shunt in place and result in problems like this. Also, he has grown up, and the shunt might need to be replaced. His mood changes could indicate raise in intraventricular pressure causing such problems. So request you to consult your doctor immediately.  You may contact me with further details on the following URL...........http",1000,"Hi, Thanks for posting your query. I have noted your sons' history and symptoms. The symptoms of vomiting and rash in neck and face can be due to many causes. It can be due to viral infection, allergic reaction, or due to shunt malfunction. I would suggest you to consult a pediatrician for proper examination and further management. Hope this helps. Regards."
8,"Im suffering from post traumatic stress disorder and my doctor has prescribe me ativan sublingual at half a dose-im very sensitive to medication- it worked for a couple days, but Im continuing to have panic attacks particularly at night. They vary in severity the last two nights were god-awful I thought I was going to faint. A family friend of ours who is a doctor said the most I should take is 2 before bedtime. I got a  bit of sleep but woke up with a panic attack took another pill it didnt do anything so here I am writing to you","Degree understand your concerns went through your details. I suggest you not to worry much. PTSD is a stress disorder. Prolonged stress or stress related to trauma made some alterations in your neural schema and the new alterations became a habit for your body. You need to cultivate new positive schemas to overcome the old habits. Psychotherapy helps in streamlining mental function and balance. Meditation and yoga helps you in thought engineering. Consult a psychotherapist for more. In any case, recovery should take at least 6 months. If you require more of my help in this aspect, Please post a direct question to me in this website. Make sure that you include every minute details possible. I shall prescribe the needed psychotherapy techniques which should help you cure your condition further. Hope this answers your query. Available for further clarifications. Good luck.",1000,"Hello, I have studied your case. As per your age and symptoms, I think you are having anxiety disorder. Treatment of anxiety disorder is as follows"
9,"I HAVE A 3 YO BOY THAT LIVES WITH CONSTANT 103-105 FEVERS. VERY RARELY DOES THS HAPPEN DURING THE DAY, HOWEVER EVERYNIGHT ALMOST, AT LEAST TWICE A WEEK, I WILL WAKE UP NEXT TO HIM BECAUSE HIS BODY IS SO HOT, IT BURNS ME. HE HAS BEEN TO DOCTOR AFTER DOCTOR AND SPECIALIST AFTER SPECIALIST..........WE HONESTLY DO NOT KNOW WHAT ELSE TO DO???? MY CHILD EATS TYLENOL AND IBPROUFREN LIKE CANDY.","Hello, I just read your query.* See in babies constant fever may have many reasons. You did not mention here that have you ever performed any blood investigation and urine examination. *Because urinary tract infection is one of the most common causes in babies behind fever.* In blood examination you can ask your doctor about Total leukocyte count(if it is raised it will indicate about infection in body), CRP(it will also indicate acute infection), tidal test(for typhoid). If you already performed all tests and all are within normal limit.*Then I would advise you to go for an ayurvedic medicine named Gilroy (diaspora Cordelia), you can take fresh Gilroy if it is available nearby you and make juice of its stem and give 5ml of its juice twice a day with water to your baby. If your baby does not find its taste good then you can add sugar or honey in it. If fresh Gilroy is not available then take Chat Doctor.  Add some Gilroy in one glass of water and half water remains, then you can give it to your baby in two parts. Gilroy is very helpful in curing fever.* Whenever fever is there, do sponge with fresh water. Ice water sometimes cause shivering in baby, so do whole body sponging with fresh water for 5 to 10 minutes as it will also help in lowering fever *Give him fresh fruits and vegetables, juice, soups, liquid and semi-solid diet as in fever all these things are easy to digest.* I hope you are satisfied with my answer and find it helpful.  Thank you.",1000,"Hi, Welcome to forum. The fever in your child can be due to many reasons like viral infection, bacterial infection, fungal infection, tuberculosis, typhoid, malaria, etc. It is difficult to diagnose the cause of fever without physical examination of the child. I would suggest you to consult an internal medicine specialist for proper diagnosis and treatment. You can also get his blood culture and sensitivity test done. Hope this helps you. Take care."
