eval_id,question_source,rag_has_citations,rag_all_source_ids_valid,rag_num_unique_citations,gold_document_hit_top3,gold_section_hit_top3,baseline_answer_words,rag_answer_words,citation_format_ok
dev_0005,real_dev,True,True,2,True,False,191,165,True
dev_0014,real_dev,True,True,2,True,True,119,269,True
dev_0029,real_dev,True,True,2,True,True,188,108,True
dev_0048,real_dev,True,True,3,True,True,200,131,True
dev_0078,real_dev,True,True,2,True,True,111,186,True
dev_0097,real_dev,False,True,0,True,True,104,215,False
dev_0135,real_dev,True,True,3,True,True,106,141,True
who_01,guideline,True,True,2,True,True,71,134,True
who_02,guideline,True,True,3,True,True,85,150,True
who_03,guideline,True,True,3,True,True,52,41,True
who_04,guideline,True,True,2,True,True,64,51,True
who_05,guideline,True,True,2,True,True,39,64,True
t2d_01,guideline,True,False,3,True,False,91,159,False
t2d_02,guideline,True,True,3,True,True,143,114,True
t2d_03,guideline,True,True,2,True,True,175,127,True
t2d_04,guideline,True,True,1,True,True,161,123,True
t2d_05,guideline,True,True,2,True,True,71,126,True
ckd_01,guideline,True,True,1,True,True,264,354,True
ckd_02,guideline,True,True,3,True,True,73,105,True
ckd_03,guideline,True,True,3,True,True,102,141,True
ckd_04,guideline,True,True,3,True,True,247,130,True
ckd_05,guideline,True,True,3,True,True,112,237,True
asthma_01,guideline,True,True,2,True,False,195,164,True
asthma_02,guideline,True,True,1,True,True,120,125,True
asthma_03,guideline,True,True,3,True,True,83,167,True
asthma_04,guideline,True,True,2,True,True,66,76,True
asthma_05,guideline,True,True,1,True,True,256,107,True
lbp_01,guideline,True,True,3,True,True,217,185,True
lbp_02,guideline,True,False,4,True,True,80,142,False
lbp_03,guideline,True,True,2,True,True,49,92,True
lbp_04,guideline,True,False,3,True,True,81,60,False
lbp_05,guideline,True,True,3,True,True,69,82,True
mdd_01,guideline,True,True,1,True,True,107,90,True
mdd_02,guideline,True,True,2,True,True,88,148,True
mdd_03,guideline,True,True,3,True,True,109,110,True
mdd_04,guideline,False,True,0,True,True,150,97,False
mdd_05,guideline,True,True,3,True,True,53,76,True
pregnancy_01,guideline,True,True,2,True,True,83,144,True
pregnancy_02,guideline,True,True,1,True,True,148,108,True
pregnancy_03,guideline,True,True,3,True,True,95,159,True
pregnancy_04,guideline,True,True,2,True,True,55,117,True
pregnancy_05,guideline,False,True,0,True,True,63,315,False
sti_01,guideline,True,True,3,True,True,57,97,True
sti_02,guideline,True,True,2,True,True,111,91,True
sti_03,guideline,True,True,1,True,True,149,185,True
sti_04,guideline,False,True,0,True,True,115,129,False
sti_05,guideline,True,True,1,True,True,54,73,True
