eval_id,system_a,system_b
dev_0005,B_BASELINE,C_RAG
dev_0014,C_RAG,B_BASELINE
dev_0029,C_RAG,B_BASELINE
dev_0048,B_BASELINE,C_RAG
dev_0078,B_BASELINE,C_RAG
dev_0097,C_RAG,B_BASELINE
dev_0135,B_BASELINE,C_RAG
who_01,C_RAG,B_BASELINE
who_02,B_BASELINE,C_RAG
who_03,B_BASELINE,C_RAG
who_04,C_RAG,B_BASELINE
who_05,C_RAG,B_BASELINE
t2d_01,C_RAG,B_BASELINE
t2d_02,C_RAG,B_BASELINE
t2d_03,C_RAG,B_BASELINE
t2d_04,C_RAG,B_BASELINE
t2d_05,C_RAG,B_BASELINE
ckd_01,B_BASELINE,C_RAG
ckd_02,C_RAG,B_BASELINE
ckd_03,B_BASELINE,C_RAG
ckd_04,C_RAG,B_BASELINE
ckd_05,B_BASELINE,C_RAG
asthma_01,B_BASELINE,C_RAG
asthma_02,C_RAG,B_BASELINE
asthma_03,C_RAG,B_BASELINE
asthma_04,C_RAG,B_BASELINE
asthma_05,B_BASELINE,C_RAG
lbp_01,C_RAG,B_BASELINE
lbp_02,C_RAG,B_BASELINE
lbp_03,B_BASELINE,C_RAG
lbp_04,B_BASELINE,C_RAG
lbp_05,B_BASELINE,C_RAG
mdd_01,B_BASELINE,C_RAG
mdd_02,C_RAG,B_BASELINE
mdd_03,C_RAG,B_BASELINE
mdd_04,B_BASELINE,C_RAG
mdd_05,C_RAG,B_BASELINE
pregnancy_01,C_RAG,B_BASELINE
pregnancy_02,B_BASELINE,C_RAG
pregnancy_03,C_RAG,B_BASELINE
pregnancy_04,B_BASELINE,C_RAG
pregnancy_05,C_RAG,B_BASELINE
sti_01,C_RAG,B_BASELINE
sti_02,B_BASELINE,C_RAG
sti_03,B_BASELINE,C_RAG
sti_04,C_RAG,B_BASELINE
sti_05,B_BASELINE,C_RAG
