eval_id,candidate_id,question_source,query,first_relevant_rank,hit_at_1,hit_at_3,hit_at_5,rr_at_10,top1_document_id,top1_section_path,top1_score
dev_0005,candidate_0005,real_dev,Hi my boyfriend and I have been together for over a year and just recently (about 5 months after his best friends death) he has begun to act strange. Hes temper has become a lot worse and he has a short fuse. He is only 20. He feels so much stress and pressure even when there isnt things to stress about. Hes not himself and admitted that he is feeling depressed lately. His moods switch in an instant. Is there something i can do about it? Does he need medical help for depression or manic depression? Is there something besides medication to help?,8.0,False,False,False,0.125,va_dod_major_depression_2022,II. Background > A. Description of Major Depressive Disorder (MDD),0.6280732750892639
dev_0014,candidate_0014,real_dev,"Hi, I am suffering from lower back pain going to my lower right ribs. Ive undergone blood test, urinary test, whole abdominal ultrasound and even kidney xray but found nothing on it. Also lately i feel thirsty all the time. Is there any other kind of test that I need to undergo in order to determine the cause of this?.",1.0,True,True,True,1.0,va_dod_low_back_pain_2022,IX. Recommendations > A. Evaluation and Diagnostic Approach,0.6683353185653687
dev_0029,candidate_0029,real_dev,"I have been told that I have stage 5 advanced chronic kidney disease, blood pressure perfect cholesterol perfect.Feel great look great, drs are surprised say that considering my blood work I shoulod be deathly sick but Im not at all. I was told that i need dialysis and transplant...shouldnt I be tested further",1.0,True,True,True,1.0,va_dod_ckd_2025,IX. Recommendations,0.7230855226516724
dev_0048,candidate_0048,real_dev,hi sir iam having a sciatica problem and lumber spine problem for this pain i had taken a electro homeopathy treatment in that doctor had given me a electric shock on my left leg main nerve for 3 times and the pain is gone for few days only after that it came again i had taken  lot of pills but no cure now my doctor suggest me duzella 30 mg so how much its useful for me pls suggest me some good medicine iam fearing tht any side affects will come because my marriage is thier in a month and iam having high uric acid 9.0,1.0,True,True,True,1.0,va_dod_low_back_pain_2022,IX. Recommendations > D. Pharmacotherapy,0.6925415992736816
dev_0078,candidate_0078,real_dev,"two months now into it...started off lower back pain then soreness in hip flexor both legs but more on right. now pain and ackey in both legs ham strings and quads. When driving, 10 min in, severe pain or acke from butt down ham into back of knee. I have to get out and stand up. then good for another 10 min. This is getting unbearable.",2.0,False,True,True,0.5,va_dod_low_back_pain_2022,II. Background > A. Description of Low Back Pain,0.6466420888900757
dev_0097,candidate_0097,real_dev,"ihave severe asthma and have been 5 times in the last 9 weeks and been given lots of steroids, so i am on insulin now. i am so wore ouy and can hardly get around. thw wheezing has stopped. i have high numbers of latic acid in the muscles. please tell me what to do.",1.0,True,True,True,1.0,va_dod_asthma_2025,IX. Recommendations > B. Treatment and Management,0.6720102429389954
dev_0135,candidate_0135,real_dev,"I experience respiratory distress symptoms (SOB, decreased O2, voice changes) when I am exposed to perfumes and a few other strong oders and flying dust/dirt. What could this be a symptoms of?I am 37 years old, weigh 145, and have no hx of asthma or any other respiratory issues.",1.0,True,True,True,1.0,va_dod_asthma_2025,Appendix D: Details of a Comprehensive History and Physical Exam > A. Details of a Comprehensive History,0.6908507943153381
who_01,,guideline,At what blood pressure level should pharmacological treatment for hypertension be started?,1.0,True,True,True,1.0,who_hypertension_2021,3 Recommendations > 3.1 Blood pressure threshold for initiation of pharmacological treatment,0.8208290338516235
who_02,,guideline,What laboratory tests should be considered before starting antihypertensive medication and during treatment?,1.0,True,True,True,1.0,who_hypertension_2021,3 Recommendations > 3.2 Laboratory testing before and during pharmacological treatment,0.8360913991928101
who_03,,guideline,Which classes of medication are recommended as first-line treatment for hypertension?,1.0,True,True,True,1.0,who_hypertension_2021,3 Recommendations > 3.4 Drug classes to be used as first-line agents,0.7911750674247742
